0,1,2,3,4
0.6111880659245637,-0.7991826498945439,-1.0390249294898628,0.25398405053164863,-1.435899661415113
-0.46792129342113814,0.8655837937314462,2.769171046236776,0.6328709605128985,-0.9129654808073597
0.09890159483775411,-1.1683041394865974,-1.7312899905472474,0.43015798321180104,0.6564380869364315
0.7278905906901676,1.2106243540228987,-0.07172590908355109,2.2865499569974506,1.9223683218829521
-1.1433350831183582,1.2302589793761123,-0.22757650185077272,-1.3093524797921714,-0.19501800863297777
0.4919350106851779,-2.5157542661419745,-2.3451343590896503,2.192476673267945,0.11065710734069528
-0.3774631945137706,-2.7587526356037526,1.0150036913789189,0.07742334296333538,-0.44372425223007184
0.6499902009662283,0.4607415586509776,-0.13609506819297157,1.1795783414974879,-0.47268580597319143
-0.08771521461534589,-0.7373130184098791,1.089029123240796,0.8119125775258242,0.5609717454405003
0.4871765727095589,1.1708427158799524,-0.08831257378419292,1.2727899817149166,1.2798832912943887
1.283355365636094,0.1317629657497684,-2.0156775514080567,-0.7463993637968118,0.6165661792736773
0.22976383954109728,0.49055036967801224,0.19791922976165816,0.2693535506525964,0.5409669390145454
0.7616732401202115,1.4612587025936696,-2.3041478854323327,1.5907305068112325,0.10367603170267398
-0.8405748722618442,-0.3718523019595676,0.19655199209799654,0.2307459963724088,-0.37565710383228845
0.18989224267654142,-1.0576085288114456,0.32907403627864995,-0.6193048604461133,-1.2102021816249395
-1.2509631625313276,-0.973254397613141,0.3908865213628291,0.04397710088401005,1.451129310787885
0.3152826348033703,2.861427460635267,-0.19799926322324474,1.4870277214860266,-0.6444861193914964
1.0045480943102185,-1.0635803630311977,0.041150059021351694,0.004112705135814174,0.4264152473158076
0.07349293624744324,-0.14862395745031512,-0.25759926656111426,-0.310797328806913,0.8698985735587962
-1.371545838703199,-0.7459467567578933,0.826973415972363,0.4238309831727205,-0.38187697921522273
-1.4567214227521783,-0.261171689723995,0.7587463848439691,-0.6599167554834124,-0.859240942293658
-1.1632921736535027,-1.3585548655559616,-0.5172067179888169,0.5593275425513191,-0.8827758191300028
0.5062149620712099,-0.43988397165618764,2.2450310700456355,0.05266536473066949,1.3882017818175723
1.0868467709259,0.8545457774154374,0.4960230936693348,0.006480702030658976,-0.4225673305570094
0.2176799343380299,-0.754791303667884,2.0187887922191656,-1.5000824977526177,-1.0191889677137258
-0.3352019961045792,-0.050282581593822116,0.5127657907875576,0.515762463530451,-1.1239185606890767
1.8148270620952536,-0.8301185253408204,-0.09007677020340056,-0.657891913926636,-0.3392341955749916
1.4120207497045796,-0.3905702498405237,0.37606450460421553,-1.8146973641205468,0.9897517760665732
0.158771894764977,0.34815877450174404,-0.20910945669773906,1.9412994150867278,-1.8591429045424988
-0.2302940488213024,-0.5808918098618673,0.8224420365930011,-0.06754741904691712,-0.22262930208520376
1.4772935797252755,1.0687820937929788,-0.7695258558221465,0.22636874336560991,0.6042224048482944
0.5149213168514005,-0.021183666352095214,-1.1673428458311963,-1.7560105994416526,0.9236916717734088
0.3467635871343664,0.5694215062651542,0.5421913832446082,0.31831493412001294,1.3038891157691934
-1.5322682267393888,-0.7880291629925665,-0.2259348462292905,-0.9351868728174609,-0.9232368928386698
0.42703835261572237,1.0418963847465836,0.6246574231119298,0.6292867336823693,-1.412539262774557
-0.7276937841794994,-1.8635511596790626,-0.7491462008901439,-1.27847519085195,0.1584376308753018
-0.032458029050317014,0.2674004463148993,-0.42995559491530094,0.2099411529063151,-1.524118272252581
0.3389076300798083,0.4575805078838296,-1.6091851446940522,-0.1766579981740613,1.0612763842851451
-0.3792691994518418,1.2755088601928688,-0.3625591658688286,-0.7940796995705312,-1.5030254475034894
1.1168746652455697,-0.05916029855814965,1.6805575837728766,-0.10590919384631525,0.6525840462447525
2.087107351678994,1.178339799836575,0.7955525568236383,-1.0139226623581004,1.578278962241703
2.251847668669775,0.1371588424956206,-0.0693127723281376,-1.001045395391518,-0.42141203469876043
-1.2719485891229187,-0.7163054116501764,1.1321506468116453,1.727634192551835,-0.9963905719379199
0.7390385648945585,0.4258405946303836,0.7165189238215964,0.6521117780847424,-1.4832522300905977
-0.16798350122682795,1.3305246510044357,-0.5393752084754199,1.191920308700223,-1.0340470931647034
-0.4268416073522451,0.22781180901418885,-0.47345905143925504,-0.1537846255478369,-0.06980090507050504
0.25065907847991964,-0.685835186268328,1.155543499685854,-0.35100085274013354,-0.41184789484556183
-0.5757476500877432,1.2098008190386587,1.1202161165818822,-0.45966723830981365,1.064468544227712
0.8644021725666711,0.08852358427093308,-1.44722129649353,-0.828429163071974,-1.063373420316063
-0.733795218967937,-0.2178260909690758,-0.4426926250821078,0.9768824495129752,1.3882250121525348
-1.3985205360417883,0.9144070665872854,-0.605491243026942,-0.051805391183543485,-0.4045868330763718
1.4052770078146182,0.418771417542919,0.9260513355398652,1.5585840944364289,2.162376252825104
-1.6172434455380218,-1.7459517016646027,0.9108431738761307,0.5363648092773142,-0.6875867175347863
-0.6115194309130338,0.45246093650671104,-0.8900050256399231,0.7611477305582479,1.3549946869435718
-0.2573241534994063,0.8080070870750619,-0.0981079118784618,-0.14352561714741668,0.4647620476257611
0.18915626663984542,0.14795060518648778,-0.7297880575439232,0.8554836000796879,0.17144475104922335
-1.1231023302249594,-0.0754380639114942,-0.6566755020565713,-0.10995375973307138,0.9385929910420644
-0.6908074733634684,-1.9197527286331126,-0.9116384784048711,-0.38052667903759774,-1.4120633839958108
0.07615911592388122,-1.3027780000518774,-0.8351236446116269,1.3846991115342981,-0.5968963860192014
0.4301359843401362,-0.6797970626163558,0.9427814226087039,-0.771957996815836,0.007217227041117268
1.4623356893552373,-0.7533845466643686,0.9012392743043451,-0.6575426888900797,-1.152719092343737
0.48617824147505495,-0.5091552276109046,-0.7529785564569131,-0.7731688262901992,0.9419481635958892
-0.2516690616011642,0.26262707410204855,-0.319573863591185,2.106601735802857,-0.0751507593738341
-0.3823891020103749,-0.35860469224765873,-0.5706110998969971,-0.8300192524894483,0.37589867207614075
0.4020193579642729,0.7637776685273072,0.4712727958154304,-0.8597877956413249,-1.7023279526718411
-0.09858837726144219,1.592978401898617,0.7994555634398673,1.770277355452805,0.7043138642628242
-1.0156033521055232,0.7074507559401977,1.1858872867450179,-1.234584235480422,0.056207717080787624
-0.1964622248829044,0.21996945176879845,0.8148904503800902,1.175299947642243,-0.6584358695244757
0.2842955002361337,-1.0238348103654153,0.368866917421952,-0.7317355803912031,-0.5214322158832135
-1.7939637265203605,0.3527994028254959,0.3520350906552063,2.1289653112402815,-1.4503303155789637
2.0259226084312982,-0.08922367903328189,-2.879980291223559,-0.8888136215468554,-1.292490837870327
0.08564202192454315,-0.8819372744217738,-0.3785145487154764,0.3351382814487268,0.32564496245587904
0.42083574064965573,-0.5524874015032267,1.063497563876418,0.3471948907126016,2.029200402714342
-0.4695329717884252,0.2733511865635452,0.5654932456777418,0.13669042499404033,-0.11638041706610146
1.4715206802992742,0.5261704990177627,-1.098545892164185,-0.20864596912649497,-0.9457222549539316
0.8917993526477913,-1.0554655398682056,-1.8593808356197368,-0.7526064086239003,0.6571392279671051
1.0121688622127043,-0.09565982152789068,-0.6668652005030368,-1.4739069885687457,-1.164259776175347
0.14562114003652946,0.20826942977249158,0.6360322926083507,-0.014585030321981853,1.2742125550956052
0.40399848930547505,0.16479153360534213,-1.7461125654678677,-0.225353627416712,0.3018526008092912
0.6305374843519956,-0.5788370365908692,-1.3470457599762062,0.3533996976020229,-0.07998336463702257
-1.189306228788494,-0.5154923104071614,-1.1324910858216408,0.14061955071873253,-0.5522042149263416
0.532200090069929,2.608098431979474,-0.23971071048509077,2.0258221128493688,0.628787693039809
-0.6410454382799751,-1.3883374362355025,-0.48353778049187096,-0.4262718299791979,0.1658879240619918
0.03576695596317464,-0.2602838906436743,-0.6693661694401034,2.884372281053501,-0.1022192251025256
-0.8110878788070086,-0.7717556903339502,-0.056630208006132464,1.6140936027273671,-0.17332377273121216
1.0002179310847297,-0.8212729107195356,-1.4911308882145837,-1.0661599792632668,1.2423424635931894
-0.0648627641862772,0.15427645945707796,-0.10874766368077116,-0.2464576775983482,0.9769501899186059
-1.1653811926589712,0.3425309343798115,1.583100317181939,0.7522030735165122,-0.6985634543566547
-0.3585394097621281,-0.8485050993445022,-0.1408076713072077,1.738178540932852,-0.5845694022512317
1.1197302382286773,1.5178258651565235,-0.3666974030645623,-0.19986898920875398,0.8370863326683059
-2.0226188501307956,-0.5043804274076193,0.4773535879370263,-0.5557936723607345,0.27419017057912415
0.5922743674592753,-1.1277373534338344,-1.3759619030096042,-0.6529091384293921,-0.053831942311122226
1.0843871183532328,0.5827216653509898,-0.13785359134088884,-1.5317774925268866,1.8738788525740855
-0.38073481840324785,0.28014824781183423,0.4899983002537341,0.9869170148453251,-0.36139029616884305
-1.2605595619817909,-0.027991592327165866,0.03300988350543366,0.8370376860082637,-0.7399928550677506
0.7231079537519003,-0.6615787827503284,0.817603356371062,-0.14473335696215409,-1.1941227965727321
0.5377421205875728,0.3861105173566402,-0.7932386452180719,0.4562353996127659,-1.3665422469442696
-1.9774017610316377,0.5248319785274269,-0.837526547319051,1.6627895730419073,0.8321814861972603
0.5285393048156526,0.545678648970174,-0.07693027305313711,-0.15987274861502296,0.0855997552465473
1.3000338111566412,-1.5627327428318498,-2.2750732237441023,-0.08934060501678501,0.21359690586857472
1.1600828027631362,0.3851822545274788,0.08790814855874338,-0.31741090459099736,-0.9340811524215392
1.6591195037972446,0.5816015861253164,-0.32204252698167446,-0.554167522254564,0.5821345478864817
0.26665511078239407,0.8297521696720437,0.6357837077757164,0.22180925452994607,-0.6718513640030754
-0.17533700858719817,0.8308088172373533,-0.10293337181422677,0.11876629932589038,-0.5799029646864007
0.04202606668537909,0.4723254990284725,-0.7277442655449775,-0.46717628475110645,1.0662233499055764
1.3914394354857431,-1.0846574916121026,-1.20263102001099,1.2864907687919536,0.010394056759032896
0.27395753419077584,0.9607139419512438,0.31248453730906833,-0.38706709410534385,-0.8266384352649772
-0.6873801899120522,-0.81412234103069,-0.14506627868321492,1.202778596302115,-1.9668110470788356
-0.23470264095633978,0.37304178605978733,-0.13912594471696785,-0.43315765508437853,0.17726153061044111
2.555652697831358,-1.7187828941217664,2.573693579809137,-0.09531438699109025,-0.8139711657063667
-0.5325881761342997,-0.09509377060330738,0.07319863632656419,0.5760248736032955,-0.8468525732595844
0.7379916099901402,2.184937328022389,0.42700566863614026,-0.19608771578837295,-1.034716834448334
2.6668519305144467,0.026576009454191786,-1.5126955901185024,-1.9881215311687206,-0.15557394967484392
0.5049215148856411,-0.32694649084440647,-1.3345993225998969,0.6418730305590676,-1.2215628739459643
1.8531550106926769,0.24774111050865466,-0.3470991718294366,-1.2149740716215824,1.7416763841223
-2.1352711212723516,2.7647615214303607,1.5503582496045816,0.562427828146377,-1.2457157209845846
-0.4699188698388422,-1.254874552008612,0.3215341545548304,0.6134910491809744,-0.1832208734345794
0.5613636485081231,-0.30240263125091543,-0.9186262249555724,0.1784047578934255,-0.7087647085699516
0.7695582970045792,0.4132828998548534,0.4230512081458311,-0.12299135541655731,1.6824723293617303
-2.027173842120741,0.005016719001134166,0.15508827251388982,0.8165203100822863,-0.20910539169630143
1.0784728933145191,-0.5009829253542004,-2.0825440903027337,0.2051808894902373,-0.6992000946926363
1.5334573073854447,1.5670759631254654,-0.3265923837433175,0.000742233580755923,0.7432962022927013
-0.6680025223675912,-1.2749120018825741,-2.2152588911493973,0.01812747208452175,-0.867240566989419
-0.7500450149909259,0.1691597319289583,-0.3832290698789983,-0.7865237032221076,-1.6779339609068764
0.11059481885681155,-0.32500177851527867,1.0595468169134994,0.9514806948211397,0.23358145732012964
0.5200625644034825,-0.30391605558526014,-0.9347868691504463,-0.7020718674924297,-0.11872383847567923
0.9337626228101421,-0.1840860812705375,-0.34732642298447275,2.13575348331582,-0.6668114344089235
0.20316733173390145,-0.4092917934463972,-0.509753377430674,1.9134044506164691,-0.233892877929523
0.46131512341243436,0.17574857230476792,1.839769874650893,1.5614406468577182,0.65686828843176
-1.537726303771524,-0.6836263950265272,0.02894663546038247,-0.5753996325090358,0.05102689879904734
0.9916848163112151,2.3350181118933953,0.8107047760095873,-0.4669445490353663,0.14518499381335218
-1.0416415518327484,0.7685434625786041,-0.17973137879948636,-0.5439465802268616,1.10557295406863
-0.2685310683604632,-0.38919486879794823,1.8135487231577583,-0.81274451834551,0.5438791459197041
0.5320139253000207,1.3481234727559972,0.6268758821031281,0.28881504474865916,0.5447402574084904
0.7401376778614428,-1.0591063470585853,-1.0988316755051715,-0.20605194508143165,-1.8515319521216633
0.5220936342279063,-1.8952716297383492,1.272540207976945,-0.328215005817198,0.14824790512498448
-1.3945010275422858,1.4285065814698035,-0.9102369186568149,0.7481394559086645,-0.46230938517393994
0.9710894765805056,-1.8387283060070223,0.4657956639595671,-0.11985795208013499,1.397966868188604
0.11900749824132882,0.027936557695372826,-1.444783953203037,0.5570963975363235,-0.18100919341536328
1.4007547306534063,-1.1032395795305896,-0.5975612037227673,0.5544167457567986,-0.04196325274075308
2.0753613803834927,-1.0377511571679572,0.3782176603060134,-1.8523875651009232,-0.31144136056244276
2.062864283529131,2.2754961253886137,-0.12007975014656234,-0.17769276321598798,0.49518631809565045
1.0642946264015618,-1.002992698119715,-0.36871583449336925,-0.5906622196009297,-1.561392007322677
0.2342849059069949,1.863500100587538,0.7470134446810442,1.5528425672179664,-1.2100092615276756
0.15055703819227076,0.03645320692671034,-0.2045490731018216,0.037678773760036866,-0.0005936674918693421
0.45324505468383924,-0.0032515914087624417,-2.9999871452838693,1.3688908194145795,0.8391811862204436
-0.060353520358034256,1.0294803396908991,-0.5017840994855606,0.026596548140060152,0.8584361511078193
0.09469226807239711,-0.07571203086385138,1.2886180686406454,-0.8068431515213076,0.7802077573139976
-1.7274447925710414,0.5113361006198995,-2.1473801180469843,0.003170343156778762,0.15295562458959544
-0.00728257396954858,-0.8768028311397592,-0.17845936807127383,-0.34154206623097094,-0.6196333170196988
1.1674855563169633,0.3774305546789713,-0.8381670785955035,1.0723389519773916,1.0540696713869646
-0.41640817113427153,0.321795574637813,-0.1013203197645119,-0.3319342894723636,0.39687880804434467
0.6584493483728469,-0.982114493898503,0.9902067037377438,-0.4792649114212983,1.0703074869278433
-1.2771173127342563,1.2132831404914235,0.6279094162791593,-0.3621186802760544,0.7098213118258353
0.4436317749226254,-0.8177781419504524,-0.911387521843782,-1.1131596572690041,-0.4497223583296348
-0.4011821741228448,0.9100513314106564,-0.15198249808509334,0.38871696090619023,-1.0162355439467123
0.4129677744232049,1.9822296123354122,-0.8093147564310899,0.2872053239822679,-0.39220657518130114
0.01638734766190208,-2.506845165346556,0.012059102935030014,0.3713055117858725,0.15142475787914705
-0.2281669150434198,-1.519769496074323,0.41160602771579247,-0.5236716826594473,-0.478446082388956
0.02719364670138774,0.16713280042356904,-1.0578253484645561,-0.7767468514119482,-1.0710271954369202
0.12909093884443634,0.9026800923447312,-2.596148958940155,1.227436275528145,-0.1283007540646687
-0.5822275709879486,-0.35139252729941584,-0.7436206786867517,-2.062148828399263,1.7618152621792844
-0.8445182061583513,-0.8720345024755697,-0.9406863497287808,-1.585287549031396,-0.06957668728993957
-0.23793375144379872,-0.4321627396303969,-0.7870355782534142,2.0044014125202008,-0.8553923323708734
-0.007376209010706653,-2.563133786903767,0.46775931036993373,-0.731220774947371,-0.5022794302810207
0.6872002350271696,1.2364537064719165,-0.9770257532207482,2.8823254442732447,-0.9340475438571758
-0.878270593992563,-1.2504582381278317,-0.27047327778297703,1.168070801902063,-1.2392041852417177
0.09983652136803041,-0.6920793363157056,0.3848833534680397,0.6637740623531385,0.4683473647051877
0.7793727625110869,-3.011700859496646,1.5522070445389526,0.20978211376060862,0.7980634777990793
-1.2061305230289736,-1.6978231803257948,0.43791287459142997,1.5710964647665013,-0.5680506077742531
-0.28563642753169605,0.26921859501000056,0.6599892216674536,1.3688904757960727,-1.754496154358079
0.06040483733738232,-0.6699124967984378,0.10192754729459835,0.4033155001366698,-1.3630636607997009
0.17912901074252432,0.13059746542076664,-1.1193148592457924,0.16087200604725363,-0.29106761607034287
-0.20642840747618024,-0.016285070180460548,-0.7351124112811672,-0.8957955825422638,-0.15971920058529
-0.8021828176688743,0.7778370704399205,0.44000441782865035,-0.645579979512395,-1.4094536257038792
1.5538821175165483,-0.11463362739327441,2.938602656140753,-0.3788018808776016,0.5634665200984447
0.45435268952147556,0.3688549815242536,0.7197357210956046,0.8882545357036636,-0.6549747458647444
-1.0031202962898331,0.805623829878703,-0.5327448184785656,-0.03584826081173403,-0.4484575625733329
-0.15633919552470854,-1.0575523776099258,1.6251675863546124,0.7020534725528683,0.03294293377610872
-0.8299436006303447,0.9842341727379484,-2.2546967266001916,-0.7609542923265451,0.8877818335947605
-0.25668713412087035,-1.5990344279582065,-0.5005860940959942,1.1863035097628294,-1.4728658118533822
-0.8722951499944731,-0.020250485617969567,-1.9759523895607929,-0.15063475885886587,-0.651630079863775
0.44991697721559093,-0.6514243452182453,0.3622249045231061,-1.0677733580611393,0.44794133197166186
1.2239687841519198,1.111197090400799,-0.4104158624578345,-0.7231381058804407,-1.3006128780677788
0.6101958749524327,-0.5495404909960094,0.770283410331118,-1.8025417868491143,-0.3997278631968801
-1.4649641266917695,-0.6796963296154505,-0.5179393265181618,0.21420558216497917,-1.4453549595087802
1.2745170951109919,-0.8727178302544459,-0.11814677680296265,0.8046269591530001,0.15100396679905934
0.637513716564203,-0.6436399981973423,-1.1892231692714075,-0.6653475672151011,-0.7293132127449973
-1.3340603815868133,0.15905702168878136,0.024488510158781843,0.924623037840545,-0.30191622751148295
-0.4017337368248858,-0.06046198672937188,1.3529550994846358,-1.8333972139226695,0.8531837988603409
-0.8385040190224751,-2.135269060119672,-1.045228661538503,-0.5512766810376253,0.07124955647979075
2.1561586245419373,-0.6111864107866248,0.12146172588035278,0.5517738159092062,0.95355539797448
0.5759019571227454,-1.334220275405899,-0.40460182860000093,0.15762239414774268,0.30945853038553356
-0.4482428016701317,0.3201366027077384,-1.462002534577441,0.28459705348089276,-0.7110645641526893
-1.9907010933231453,-0.14421611950036234,-1.5059626295121349,-0.026703467995148628,-0.8645592982863378
0.751915867131651,-0.16232978028286216,0.31188944753894454,-0.28675013657522574,-0.08851270043909673
1.0336528117227033,-0.024073949782586063,-0.7189604242818193,0.16405060874694824,-0.0011047545257527951
0.10600981420620291,0.1705102807640215,1.5325438750531288,0.25552293058160064,-0.19508061384912245
-0.9408023681457888,-0.023646706981749924,0.24666675324029322,0.1240629064371348,-0.9187755008551329
-0.1490930640504415,-0.9800047709495611,0.26772163677673255,2.0500159766693384,0.8956826560002229
-0.519698500395794,0.06551703987387873,0.004986762800833906,1.2775086790851562,-0.6932464179237569
-0.37411218984723893,0.25150213524042697,-0.677839996570024,0.4970067114952663,0.2519842681106162
0.38767555990864555,-2.1926304469982765,0.2528982747641103,-2.2119862393768077,1.2086270550220237
-0.06169083688019959,0.4230347695358082,0.17333059704479978,1.6026946340051627,0.9023571835726765
1.3723882823768943,0.1231940423189338,0.6257451336125643,-0.7474970453468737,0.6606931476572124
0.21029494087830844,-0.8170133494216423,-0.587731016664221,0.04367842379223969,-0.49911476296624935
-0.04048038788666228,-0.08065022192308495,-0.5705814441250209,-0.20440300155333052,0.5840516067764124
0.17938852443602105,1.0978624678532602,0.6438386550918423,1.7097962246709284,0.0697272685516793
0.9165034055381512,0.843337153634846,1.3756695491544744,-0.5781365939930714,0.4791837531701159
0.19677322543202563,0.33092585836102806,1.6611101728751494,0.010301430992448794,0.9079191005479732
0.8274956278742854,0.29410173257638544,1.7571057003777044,-0.39696160044688467,0.14427381297026234
-0.4840511122817745,-1.0313170936811482,-1.5547744869567102,-1.2144369160353765,-0.3178698173583309
-0.22934587238100132,-0.41887059803697435,0.36019400211773045,-0.2115485428214315,-0.4403576758484237
-0.012802366603868584,-0.9027909219828913,-1.993264906094745,1.9522420131487577,-0.13876364065476543
-0.27614607546538883,-0.11931287940311744,0.5801655390965906,-1.4449873742696673,-0.7930065016478868
-0.08912826926203217,-0.15417671390623675,0.6741921861476213,0.10086516372451329,0.8423980775728738
-0.7998697887874141,-0.4759075672814954,0.13918108090605655,-0.4119230076343706,-0.8065750090134441
-0.5692574287505975,-1.0907091484209581,1.2734274329722757,-0.5496642049053785,-0.8321859913247388
0.7257047412703577,-0.9625747416961601,-0.6769163282470292,0.02355832777747792,-0.539558845094153
1.4967598288185004,-0.08001798257775604,0.7434725185814154,1.2433042020995082,1.303485424493342
0.7403229543347051,-1.3093821333586024,0.048545692976055994,0.08745998286807628,-0.024979882741225867
0.577619293305563,-0.29533953111054484,-0.7769849896485813,-0.19647957407749186,1.5497201967210927
-0.15512119560785328,1.0688121561993145,-0.39816385556670586,-0.6752163275445223,-0.44290645448113425
-0.19111796317929688,-2.16124157726061,-2.711849927316091,-0.055040877800128424,0.710169085628388
-0.7812555835343027,-0.341763637002869,-0.40717433785228846,1.0057762485068942,-0.3165370602929821
1.8616432964930458,0.39268199175501184,0.5074248753726208,2.321877155010933,-0.031180288333750986
-0.9882524706640908,-0.6217377573631973,-1.786852917384626,-1.319067131408796,-2.2747676505301127
1.8884595245629114,1.4187768422505525,0.3385854493514751,-0.45554807101360717,0.6330612012099233
0.90673818738844,1.611249131532515,-0.9322896352400547,1.5164623970068134,1.6440959492677876
-0.013991160650375756,1.0364839211125887,0.12870437377711902,-0.5393145135006363,-0.709529978250319
0.003424818597206324,1.4184251266305716,0.2525633312144786,0.4822160419395533,0.8088083919223759
-1.8144868196985777,-0.6558108061837908,0.5160241155208205,-1.2873240941208588,-0.8344638650559218
0.44903870734371154,0.8540808346367198,-0.06710005657778104,0.41440141792085533,1.158219563146803
1.6573618943628445,-0.9978443751268099,-0.6548502356308528,-0.23179275758582557,1.1909039626471425
-0.6945492006101583,-0.22224453347286816,-0.24313397642322762,1.4028038899279254,0.09362626227333852
-1.2309593154964678,0.9450979839673228,-0.7594220123899725,1.4287390352876912,0.7058250934336169
1.2333228846601956,-0.10488409724521561,0.2924127153874568,0.6095544182774549,-1.9599185231005483
1.1983885188042895,0.36109287190657685,0.49933013413296606,0.5112702451690433,-1.0339424773616286
-1.6498825257517606,-0.011261927620056665,-0.3433103250039355,-1.6135990806729992,-0.7390936311618198
1.154866596199594,-1.506427175002116,0.9181614647231662,-0.20118453678399692,-1.8368212499869163
0.1499403707222057,1.6235997007850689,0.45550974818691087,0.1427211935261061,2.156497552338571
-1.8337114304151554,-1.0199850057751811,0.07797550080551784,1.4996065014184128,-0.5252033825475221
-0.9855801012661598,-0.7186441474304034,-0.2393853339919263,0.0759611113194655,0.7141327430037263
-2.729094358605692,1.7816206595805624,0.4629790150139307,-1.238061052620056,-1.3497149551619898
0.3923398189588471,0.05276927149266501,0.1935523536301673,-0.7899477751663906,0.8274079428456601
-0.3539389634809368,-0.25170901198808604,-1.3494933048906397,-0.8794162562892387,0.999860734133846
-0.6907552431429993,0.8100210943965727,0.5863143721692335,1.114891055771515,1.327673506184457
0.0833473967659842,1.7044639614103232,0.4675611294332216,0.7315897521509259,-0.6914095538560789
0.23303617441543095,-0.4132546184401118,2.33021298085729,0.6152545693668504,-1.2924377230991764
0.4035406200572215,0.34872840847626163,0.4917573331825889,-2.2186871653271085,-0.2618124114132531
-0.15227622067476698,-0.6975805250385209,-1.5759181396835793,-0.8597393685830113,2.223344632420678
0.05515312465875801,0.139800351219926,-1.2782535548959666,0.7994946786707736,1.200836460986388
-0.720591442281378,1.636736911397235,-1.3163559321983396,0.15686103118890515,0.14071965680214304
-0.3274229944920736,-1.5619861877456864,-1.3227158084749626,-1.2285732698721157,0.7702488609785321
1.2511359814748062,0.5841059316163256,1.0910327361224226,-0.7368199391588192,0.28054278181645603
-0.08593854570844142,-1.3127064511296171,-0.35076987735021525,1.919127035101618,0.29982188085349337
1.265805969398062,-1.003450255506723,-0.1586467840409558,-1.859647650324032,0.7237679053462587
-3.8870677304581425,-0.8976559901663184,-0.7336119298544426,2.4618827643452557,0.40163626110129313
1.4882030926749668,0.741080792008124,-1.2524642724444957,0.4312553408026087,-1.1953825867766423
0.13072504507212282,1.656500748005699,1.2184308028163786,-0.8147927375041424,0.1493569302306072
1.2974797309936017,-2.653533095144086,-1.2390754984789716,0.2603636488593433,-2.296331790220187
-0.27935687686973043,1.076094580815142,0.4788729623924481,-1.4147237677278641,0.5161680067971677
-2.3087057301162104,0.4140365650304528,0.5460546058949108,0.503027121618864,-0.7242926212238022
0.02480339917607694,1.0108251782024191,-1.1556762093347972,0.34013294373593533,0.18091552230148616
1.0840732371541164,-0.8482943001181251,-0.29467508723728847,-0.006360409036639144,-1.443211998600666
0.9233749688644227,-0.8641388620525379,1.6572846214808152,0.16444996554078697,0.4528444374222146
-1.453315161197595,0.6270100326748859,1.227449225966021,0.7293703644477132,-0.5391426852452676
1.1644890012775764,-0.8268559572093092,1.0991549113702408,-1.4151168763198227,0.28537454003220886
-0.7123351926296605,-0.9981387794914853,-1.4474704527474436,-0.4095424643560757,1.1886798547129909
-2.286376331224078,0.6443841028414454,-0.2755847576986983,1.351241618074723,-2.041015780118405
-1.430331114622422,-0.3825491817907088,-0.07686067943043198,0.428515677802994,0.7680024815779367
0.03703078429918389,0.30602056751612877,0.6823370247908621,-0.6442310258858618,-0.6492846060456394
-0.5032045665813453,0.48990604601941923,-0.16024542755480284,0.9493745258001803,0.23476825614087293
-1.6398764374574866,1.271412373349678,0.5852801377642873,0.7452541333853173,-1.0945464250076433
0.10757135620130429,-0.7225895263932007,-0.8904472954421968,-1.6961379177980709,0.5384609412941331
-0.8894663529296798,-0.36666992305886803,0.3971914065782202,-1.0576682546244596,0.2225176366864596
-1.2577009785865148,0.6568389098116718,1.067904120060583,1.3700911644430969,0.5226454715542818
0.9657779081948408,0.9390701023871986,0.2934863339807011,1.5168956716071924,0.45837074494780333
0.09942703668283938,-0.6430880252323182,1.5806388710396349,-0.6604098584481926,0.3265863110272853
-0.8082349845351685,1.2704673487179725,1.8381105726220834,0.2756303803622804,-0.35156621148342215
0.18728256374989422,-0.9187877961723272,0.13431775274553667,1.0567989000943738,2.3666708073017055
1.140438911083566,0.5554398216138716,0.39920711078874815,-0.06535365147234944,1.1768045316275701
0.9221344336312879,-2.1054164868893652,-0.3007813931645486,-0.06616659283892412,1.479592969159787
-0.7124751556724258,0.0624122261612024,0.597956608963675,1.43026771125988,-0.38101554886236444
0.4419817111863008,0.279123530952763,0.6199331934876157,-0.02158890010148036,0.5102515020422712
0.028868864082420793,-0.49700573457368125,0.3968791191211625,1.5020404370214797,-0.23264909747937285
-0.38285270972010904,0.037792415333498,1.0404616736802879,1.7222553875127142,-0.9435191133063768
-0.9757355936265667,-0.6666266669449976,-1.6431028207893765,-1.4217549810779064,-0.6259487979715526
0.8285074683409303,0.4286398907527183,-1.1010515882416623,-0.017653383513489655,0.45370282060749695
-1.2393212292952478,-0.1480883094390389,-0.28316287296934245,1.835902390935984,-0.7894644646715143
-1.2102207179023845,-1.3568808181511602,0.7613967383780779,-0.7387261144676506,0.04791168683765909
-1.8491728092324209,-2.4841833191149014,1.146426502120524,0.9516524539314661,-0.5169714481112786
-0.5962133425885354,0.8862295106714144,0.8955469440462577,-1.436879356909269,-0.8921812926688224
1.3103113949017844,-1.1300151436978196,2.470061400710221,-1.0581537502925813,-0.9238235122836667
0.8695572794637096,0.5154834563755808,-1.4896978284500026,-0.703566381981098,1.94076104254945
-0.07541101449916841,1.1213726561104087,2.2501464989988325,-0.27826337980504484,0.6253588048388544
1.0427090373203538,0.2602996485228825,1.6651620665531297,0.2604740170563972,-0.8820203697347256
-0.8284264041423659,-0.1679874311303178,-2.99629876131169,1.1891333533617647,2.1785949300306897
